avgA,B
5050,0
4951,1
4952,2
4953,3
4954,4
4955,5
4956,6
4957,7
4958,8
4959,9
4960,10
4961,11
4962,12
4963,13
4964,14
4965,15
4966,16
4967,17
4968,18
4969,19
4970,20
4971,21
4972,22
4973,23
4974,24
4975,25
4976,26
4977,27
4978,28
4979,29
4980,30
4981,31
4982,32
4983,33
4984,34
4985,35
4986,36
4987,37
4988,38
4989,39
4990,40
4991,41
4992,42
4993,43
4994,44
4995,45
4996,46
4997,47
4998,48
4999,49
5000,50
5001,51
5002,52
5003,53
5004,54
5005,55
5006,56
5007,57
5008,58
5009,59
5010,60
5011,61
5012,62
5013,63
5014,64
5015,65
5016,66
5017,67
5018,68
5019,69
5020,70
5021,71
5022,72
5023,73
5024,74
5025,75
5026,76
5027,77
5028,78
5029,79
5030,80
5031,81
5032,82
5033,83
5034,84
5035,85
5036,86
5037,87
5038,88
5039,89
5040,90
5041,91
5042,92
5043,93
5044,94
5045,95
5046,96
5047,97
5048,98
5049,99
